AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp,acc_magnitude,gyro_magnitude,jerk_x,jerk_y,jerk_z,jerk_magnitude,class_encoded
1.043966976995095,0.6343012429446677,0.9270324818115947,-0.42551777303934557,0.19101815824732252,-0.14397638298041926,AGGRESSIVE,819098,0.07121947085656861,-0.7301295604209884,0.42718336,0.42992324,2.7627502,1.0459985765352326,0
0.41519408966087984,1.417680618617992,-1.490773353749359,1.1813363344447483,0.5347242427979495,0.21513599024038604,AGGRESSIVE,819099,0.6099706820324475,-0.16553757584653578,-0.61966714,0.70761402,-2.3813591,0.7763398864305971,0
-0.5015212149056716,0.32802901398327444,0.2757041619581515,1.1904661985375098,2.5485513662966484,0.6376210182413102,AGGRESSIVE,819099,-1.0300330024867201,1.620147996113119,-0.90343964,-0.98426481,1.7398490999999998,0.4074068995679583,0
-2.7071865839930256,-1.8185959551084243,-0.031571592590948765,-0.9915686293934931,-1.0724647763020194,0.15176319713676145,AGGRESSIVE,819100,2.0368769529935875,0.17403893622943037,-2.17372342,-1.93901189,-0.302643787,1.1467041383687322,0
0.4212607658997579,-0.720008411820557,1.2659716532724337,-2.0597612934524574,-1.2757838681249418,0.035579786339545186,AGGRESSIVE,819100,0.09706153849997774,0.629226233415825,3.0831418800000003,0.9923365,1.2779836869999999,1.7033645732342686,0
0.765127790702889,-0.2077167919907557,0.36308181915873644,-0.4346476371321071,0.7041568246001925,-0.12285212466419775,AGGRESSIVE,819101,-0.6287952524042216,-0.2997536728094596,0.33888722,0.46274480000000007,-0.8892793999999999,-0.7347993368596182,0
-0.2855165236177404,-0.008221451475956184,-2.0947988160381383,0.9804795934278948,0.4330646968864884,-0.033074039139693624,AGGRESSIVE,819101,0.7579329839718314,-0.3468674761657755,-1.03542912,0.18020093999999998,-2.4208298,0.8555526406359537,0
0.7908429924628751,-1.560830720876952,1.324872441548261,-0.4346476371321071,-1.5275122486563897,-0.6192721583532218,AGGRESSIVE,819102,0.8458469623729051,0.5816682185068314,1.06077192,-1.40244704,3.3681221,2.0228610546380015,0
1.099895420111396,0.4913315495086038,-1.0764785487036552,-1.6763076292789068,-0.49155307405836757,-0.3235325436551646,AGGRESSIVE,819102,0.1747785135641737,-0.00017501023026784496,0.3045768000000001,1.85368525,-2.3651523,1.2391044076090416,0
0.056930172302411895,0.9326125533404769,0.9065738827083681,0.47833766615690027,-0.25918840901032975,-0.06476042229141632,AGGRESSIVE,819103,-0.2984762252046815,-0.6415361157044887,-1.02786126,0.39860205,1.9531592999999998,0.4568741445945666,0
-0.9710818563547682,-0.6814227601628313,-1.857793323648799,0.2774808803027302,-0.9853279773795586,-0.29712724345358793,AGGRESSIVE,819104,0.8558509402763698,-0.006657842871635677,-1.01312459,-1.4579322000000001,-2.7226963,1.4704625142466652,0
-0.3844632477911913,0.2977821354942837,-0.1348076064504663,0.0766241168672185,-0.3366432709439708,-0.17566276224179336,AGGRESSIVE,819104,-1.2308060715542997,-0.655641320661383,0.5781233299999999,0.88450007,1.69701291,0.21171195802939374,0
0.3373687404828908,-2.844621376923617,0.7544867147951855,1.2361153695435951,0.13292699594766882,-0.14397638298041926,AGGRESSIVE,819105,1.599055496420155,-0.3450070031044711,0.7113785800000001,-2.83848267,0.87588883,1.2734420776327797,0
1.1100087795042652,-1.5638215854747437,-0.4752349916954628,1.080907859315916,0.9316805687020892,0.009174477492749364,AGGRESSIVE,819105,0.5837949434906,0.05639956739646763,0.7614508400000001,1.1569259,-1.21118451,0.05156362176553322,0
-0.11123105065303765,0.07258541736147794,0.5023094180436356,-0.27031027775743866,-0.06555116700440103,-0.006668718189591047,AGGRESSIVE,819106,-1.113927485916627,-0.8534930310171625,-1.20355411,1.478140188,0.96280861,0.3489395924970499,0
0.1416336083857954,-0.036241278337469235,-0.04100835520129159,-1.320243288359741,-0.026823722565571008,-0.06476042229141632,AGGRESSIVE,819106,-1.468864628920388,-0.3394771470085356,0.24920272999999998,-0.09830140799999999,-0.535127637,-1.1973075879478101,0
0.5495611024766446,-0.7751205388270737,-0.08580732135035604,0.47833766615690027,0.7283614768791667,0.17288745285941723,AGGRESSIVE,819107,-0.5590088465380728,-0.233176986593307,0.40201997999999994,-0.66741778,-0.044123653000000006,-1.0142664279033922,0
0.20922517421835773,-0.6224609688460965,-0.8932595501710918,-0.2885700059429617,0.1813363005056174,-0.5242129773430039,AGGRESSIVE,819107,-0.3967554508098126,-0.5499400580279252,-0.33540726,0.13789494000000002,-0.79528045,-0.9200392478510941,0
-0.11307703376468492,-0.40784684985818037,-1.7393264177211412,-0.7541924917886824,-0.2688702667520349,-0.4133106283151468,AGGRESSIVE,819108,0.38900259588459096,-0.452680041267498,-0.3176347,0.19385748999999997,-0.833313,-0.8812468323878557,0
-0.46293731150700546,0.4579306462114191,0.5800867165368909,0.26835103115574094,-1.537194106398095,-0.709050243013204,AGGRESSIVE,819108,-0.7755680126997019,0.6101559645727744,-0.34479368,0.78204292,2.2844496,0.6543256035771099,0
1.8672808226710471,-0.4961621350351207,-0.03400872973245534,1.8478156360361835,0.5637698556466222,-0.48196447454291147,AGGRESSIVE,819109,0.6157063657783919,0.15739099455511027,2.29647244,-0.8618167,-0.6048383860000001,0.7420808676998999,0
-0.407504506104441,-0.4302746035103718,-2.390607322830407,2.4960350002012843,0.7428843031152819,-0.11228999853191371,AGGRESSIVE,819109,1.1746091628661657,0.47583267401680457,-2.2418424000000003,0.05951515000000002,-2.3210745139999998,1.4474364212542103,0
-0.4757866324792392,-1.6669733126581234,-0.2365331175348431,-0.7724521900826611,-0.23498374088193252,-0.11757106203031667,AGGRESSIVE,819110,0.2560798598493297,-0.5538008078113907,-0.06729327999999996,-1.1170901,2.1216030399999997,0.6136597700893489,0
-0.4637706091355766,-0.7793774504910611,-0.24005374859093107,2.9981769274722794,-1.1838061799551858,-0.8093904598571237,AGGRESSIVE,819111,-0.6309521558401793,1.0473857542397202,0.011842009999999958,0.8017510999999999,-0.0034675599999999807,-0.9926856046392608,0
-0.37400301505671607,-0.314076259095701,-2.181896655176726,0.5239868820003024,1.9240714230859959,0.8277393283904313,AGGRESSIVE,819111,0.906908462967093,1.0402338071139277,0.08846760000000004,0.4202991,-1.91257098,0.17258077124347684,0
-0.690753118715449,0.12884632598347368,-0.10316066083197767,-1.8223852156307356,-0.6222581931949442,0.26266554616461857,AGGRESSIVE,819112,-0.9454339702973368,0.14376219516103977,-0.31216299999999997,0.400084864,2.0474004999999997,0.3226157688949174,0
0.018689793753243134,-1.469612671859065,-0.6575409264284843,-0.00554455534722962,-0.32696144490111156,0.056704050707420066,AGGRESSIVE,819112,0.12362514731756155,-0.6634290887122268,0.69916892,-1.443862364,-0.54602337,-0.09459418228807069,0
0.05561798449411969,-1.7233457299585868,1.2797482254837156,0.48746750035811737,1.7594797622298939,0.2415412817967437,AGGRESSIVE,819113,0.7546174636822456,0.7377847108885515,0.036393405,-0.22919299999999998,1.90808587,0.1342944269014493,0
0.4861233106638715,-1.4452208957176063,1.4346849890628013,0.13140324911358484,-0.2010972308612531,0.04614191852348263,AGGRESSIVE,819113,0.7300035283938684,-0.767136354575099,0.424270845,0.2512257,0.15260119999999988,-1.2800886673864953,0
-1.7419753117453896,-1.3573132121573432,-2.0511234402292877,0.2957405785967088,0.9558852209810635,0.10951469433666904,AGGRESSIVE,819114,1.779403007375715,-0.06031820553822626,-2.1958318,0.07940559999999985,-3.4332623,2.3011757423945145,0
1.0237727284358635,-0.8135016036556344,1.5222882470376087,-1.5393598173452063,0.3652916926945525,0.10423362392209075,AGGRESSIVE,819114,0.6815640005204575,-0.1401530420816138,2.7256951000000003,0.49121630000000005,3.519545,2.7059968405692576,0
2.045159927807457,2.3313090477247025,0.189932828974061,-0.6994133969067466,-0.6174173039476489,-0.12813318902712265,AGGRESSIVE,819115,1.7484691487355644,-0.30417537788943416,1.0065956999999999,2.840657,-1.31227109,1.5073253096092256,0
0.3700487753877737,0.6777678846610606,-1.699453968374611,0.23183161962201151,1.3141140683701138,0.2890708550114144,AGGRESSIVE,819115,0.43000712470459684,0.3071765126213604,-1.6508525699999999,-1.4936172,-1.8609056099999999,1.119570071324034,0
0.08785482617454764,-1.0528076369627954,-1.907829179251501,-0.12423263909540715,0.6267019309677055,-0.0964468063076609,AGGRESSIVE,819116,0.8370858112678163,-0.4067541803209918,-0.27810728,-1.5632011000000001,-0.2052341000000002,-0.18881010756558064,0
-0.6090600379193052,-2.627390683170552,1.3514088595293017,-0.25205057946346004,-0.7335996364716678,-0.43971596309759997,AGGRESSIVE,819116,1.6853486523832941,-0.2046440242069224,-0.6868223,-1.4222956,3.2101072999999998,1.799649746433176,0
-0.2281122985597541,-0.07171853867779203,0.4225258971478238,-0.5259461883850889,0.19101815824732252,0.04086085675412346,AGGRESSIVE,819117,-1.143718042426726,-0.6819927907808143,0.37543094,2.30849764,-0.9148806999999999,0.7270591577602246,0
0.5575964181077999,-1.0595205869411894,-1.3533535460549821,-1.1467760798380833,-0.32696144490111156,-0.1967870179644491,AGGRESSIVE,819118,0.4086250653429894,-0.3338236979090975,0.77433026,-0.8922657399999999,-1.7491093,0.3239855739847495,0
-0.8497263634395851,-1.2478468593523526,1.2810398965231657,0.4144286922364308,-1.2757838681249418,-0.31297042876166536,AGGRESSIVE,819118,0.5784907690009821,0.2821009601756767,-1.3869422500000002,-0.1701121000000001,2.5946818,1.165278250555156,0
0.8411250661285387,-0.0074455669970641455,-0.979403662544307,-0.3616088140646483,-0.8933503684569172,0.05142298029284179,AGGRESSIVE,819119,-0.17109196381566016,-0.10621582000553739,1.6663649,1.120434584,-2.2263689500000003,1.21670764155297,0
0.8886222090544866,-0.5706444500329572,-1.3876739014602073,-0.11510278695926339,-0.8594638267373919,-0.5030887562012245,AGGRESSIVE,819119,0.3633647425517999,-0.07694009294855918,0.04680929999999994,-0.5087285140000001,-0.40211584999999994,-1.1452877555701806,0
-0.4555058304724752,-0.09821434865204866,-0.10278400297769756,0.37790925081115695,-0.1188014162826251,-0.7196123751971415,AGGRESSIVE,819120,-1.1841519200537558,-0.380349844673003,-1.3246626799999999,0.42673853000000006,1.26552108,0.09296171259664225,0
-0.002103646160222926,0.3359049980167507,1.0853108172544108,-1.0919971344138697,-0.4383028406295664,-0.8569200244265752,AGGRESSIVE,819120,-0.40201505041559155,-0.014426232605939386,0.446836116,0.39213304,1.17018512,-0.4789454763439358,0
0.2767712614399188,-2.456108442074817,1.322829444798079,0.743103366148451,0.6363837887094107,-0.07004148630853245,AGGRESSIVE,819121,1.462726026463383,-0.282602829511513,0.274836304,-2.5219809399999997,0.23393819999999987,0.7635535627452056,0
0.718931790634748,-0.4579719847016328,0.6571048613177527,0.8709212990436178,-0.12364233722876622,-0.033074039139693624,AGGRESSIVE,819121,-0.39491252821151046,-0.529102672851332,0.43575726000000004,1.8048845999999998,-0.6556892499999999,0.18154526480084826,0
-0.18125635128480563,0.39116598186877344,-1.532712964105416,1.1904661985375098,-0.1381651396907468,0.24682236085654108,AGGRESSIVE,819122,0.11454812589449222,-0.30746733748067645,-0.88715182,0.7670127,-2.15680785,0.6703546502380738,0
0.6069729275970227,0.7470327041208307,-1.0977514224285125,-1.648918007109078,1.4109328042813944,-2.9746266152354153,AGGRESSIVE,819122,-0.06218560732144952,2.04229725521463,0.7768143200000001,0.3214487,0.42840480000000003,-0.8501293475319075,0
-0.0888618489116932,-0.29774792741944217,1.4043200589330747,0.14053308331480188,-0.5109167895417779,0.02501766280082687,AGGRESSIVE,819123,-0.004924625418997397,-0.4889177675699563,-0.685757854,-0.94373358,2.4643545,0.9434698502657427,0
-0.14168854928825086,1.1614924078613327,0.1528490468395137,-0.3798685123586269,-0.36568889171735497,-0.006668718189591047,AGGRESSIVE,819123,-0.5321271925688511,-0.5969958747002693,-0.052061675999999994,1.31810838,-1.23260596,0.016843415498978973,0
0.7109615676607932,-0.26465577531698586,0.24452681521497052,0.23183161962201151,-0.23498374088193252,0.41581638070212984,AGGRESSIVE,819124,-0.7136284870184264,-0.49877443023769946,0.8403022299999999,-1.28821677,0.09029578999999999,-0.24942377897724718,0
-1.123785627981599,-2.2091720285656207,-1.3019732235520758,-0.13336249571528255,-0.5496442601321557,-0.4502780952815374,AGGRESSIVE,819125,1.456386636848737,-0.3646758649716276,-1.8081768,-1.75645033,-1.5231876299999998,1.1635370429872143,0
-0.21418036950105074,-2.2869068313185443,0.2148289912450228,-0.5533357358260569,-0.1430060685615994,0.2204170433645261,AGGRESSIVE,819125,0.8616212205898852,-0.6057872496296279,0.89643256,-0.07021660000000018,1.49393748,-0.045249947466469556,0
-0.9364524105198677,-4.04390029150127,-0.26088414223741824,-0.42551777303934557,0.2781549254709375,-0.6034289211738295,AGGRESSIVE,819126,2.874054244472287,-0.4277636882348188,-0.71181226,-1.5870639999999998,-0.46854209,0.012811210991652668,0
0.5566544974246174,-1.686491095433341,-0.35292211037287013,1.1448168780737022,0.18617723730118144,0.801334062769731,AGGRESSIVE,819126,0.3565409191940773,-0.011012300160383494,1.47148407,2.1294098999999997,-0.09065055999999999,0.806085751574526,0
-0.12618884607738978,-0.36619768756516413,-0.6389181815463806,-0.15162220895503334,0.04094930777791274,0.030298733215405136,AGGRESSIVE,819127,-0.828976207495493,-0.8963709312390752,-0.6729545600000001,1.1925998500000001,-0.28168487999999997,-0.3929393405737291,0
-0.40757235873089465,1.7933392345700567,-0.10939922279968804,0.35051970337018906,-0.8836684790163661,-0.40802955790056855,AGGRESSIVE,819127,0.18373749588459412,-0.06785206768929049,-0.27730858,1.95067505,0.52153683,0.250984708619438,0
0.45264180909933993,1.50820553011564,-0.7563867888185286,-0.7633223259898996,0.49115587503556507,0.02501766280082687,AGGRESSIVE,819128,0.14911418209867053,-0.3998112138906268,0.84775674,-0.2575567000000001,-0.6372346799999999,-0.7014323164899344,0
-1.0297116701122584,1.7466729566961106,1.7309873402141247,-0.40725807474536696,-0.6609857034088794,-0.006668718189591047,AGGRESSIVE,819128,1.2475317462906304,-0.32476049493706616,-1.46088637,0.21540380000000003,2.4498787,1.0782492698776425,0
0.018059345747217317,0.8612579148470781,0.6995228326313925,0.2135719063822607,0.7961345127699485,-0.011949781687994036,AGGRESSIVE,819129,-0.5328465719620793,-0.23283311595801673,1.032597432,-0.7997812,-1.0159159,-0.13475838154942202,0
1.2113929015243494,0.9463977755220597,0.7817057832557772,0.3322599901304382,0.2684730598045209,-0.1492574447497784,AGGRESSIVE,819129,0.2604156344117952,-0.6905769093804955,1.176051968,0.07690547000000003,0.08094409999999996,-0.6109286671811269,0
0.22703003013145706,0.8173060657958021,0.9578592741924183,0.6426749956400243,-0.5060758606709252,-0.09116574280925793,AGGRESSIVE,819130,-0.2960938215112408,-0.40045905546339966,-0.9701075499999999,-0.11660647000000002,0.1734981,-0.8010210062529468,0
0.23290280838335992,1.4314135095256861,-0.47153329114308845,-0.20640131878274134,-0.15752886309886854,0.0038934070781710952,AGGRESSIVE,819131,-0.12940610149478968,-0.8112398912665741,0.005787729999999991,0.5547134,-1.40784547,-0.2770917132242675,0
-0.8842561155321637,0.37667208995259466,-0.9730227548135634,0.1770524948485313,0.045790239818649894,-0.0013876546911880652,AGGRESSIVE,819131,-0.1769074656410365,-0.8858772974793594,-1.10098048,-0.952731,-0.49392986,-0.25267304745459435,0
0.2226481020357278,0.04425568352250033,0.6000795444647145,-0.14249234486227183,0.036108377322117885,0.07782829778485673,AGGRESSIVE,819132,-0.9387133279980454,-0.8639873728715524,1.09087428,-0.300266406,1.54938888,0.13066074529946436,0
-0.06604509278859606,0.4943078782564661,-1.198310175449374,-0.352478964917659,-0.0558693092626959,-0.006668718189591047,AGGRESSIVE,819132,-0.2487010519457623,-0.8208650043695432,-0.28451240499999997,0.406524926,-1.77128025,0.05112363260155491,0
0.8322108322005699,0.7331533476422571,0.09318132253835687,0.36877941660993985,0.39433726591966783,-0.15981956828849675,AGGRESSIVE,819133,-0.4674130773009144,-0.5769546015291634,0.885247585,0.21574527999999993,1.272023165,-0.22529388017187055,0
-1.3687564401073888,0.4869471364100117,-0.3412360613394989,-0.40725807474536696,0.5879744683020391,0.08839042132357505,AGGRESSIVE,819133,-0.0479301639716794,-0.39711777332969445,-2.1690933599999997,-0.22239411999999997,-0.427868845,0.4359844588089034,0
0.22666545036945904,0.4163323759992293,1.0728869359139506,0.5696361576267932,-0.3463251524598103,-0.23903552940976064,AGGRESSIVE,819134,-0.35890980188515337,-0.5228279735990747,1.5723173499999998,-0.06378518,1.39280608,0.31468351993524296,0
-0.45145945172685764,-0.058506580305073795,-3.3051890033691085,0.7978824610303867,-0.026823722565571008,-0.2601597851324164,AGGRESSIVE,819134,2.200058570173362,-0.5513749549322521,-0.6683044499999999,-0.42891440999999997,-4.312079499999999,2.6114209261573396,0
-0.4475490217608462,0.7628342689948535,-0.7401430964933571,-0.4711670337200643,0.32172329323332205,0.02501766280082687,AGGRESSIVE,819135,-0.4896100697383837,-0.6198285141054907,0.0038538000000000183,0.7419040100000001,2.5263796299999997,0.8494521527327298,0
1.1831864216356198,0.22408814403168392,0.468525509195873,-0.45290735037185786,0.21522281052629683,-0.006668718189591047,AGGRESSIVE,819135,-0.16369222375828146,-0.7069954370227176,1.6071195,-0.48664073,1.1904487700000002,0.2713143453084278,0
0.30051941687811573,-1.0732797154454812,1.330503018567187,0.12227338502082331,-0.12364233722876622,-0.1017278698060639,AGGRESSIVE,819136,0.33156803607475777,-0.8572921555859443,-0.86988442,-1.17189157,0.8489838000000001,-0.10081333674002911,0
-0.6842869064863492,0.40389381783676326,0.25376991854684716,0.5970257797966223,-0.23014281993579142,0.035579786339545186,AGGRESSIVE,819136,-0.8310957866604215,-0.6026354818386397,-0.9705445800000001,1.33430715,-1.0605021000000001,0.17375856906339995,0
0.19635334732037635,-0.9959387755508472,0.413407686485781,0.030974857681077016,-0.3463251524598103,-0.138695312565841,AGGRESSIVE,819137,-0.4242878540485481,-0.6565523306407827,0.8678870200000001,-1.26444632,0.15723134,-0.24844128976792515,0
